-----------------------
|   time   | flights  |
-----------------------
| 00:00:00 |         1|
| 01:00:00 |        25|
| 02:00:00 |        16|
| 03:00:00 |        26|
| 04:00:00 |        36|
| 05:00:00 |        97|
| 06:00:00 |       100|
| 07:00:00 |       114|
| 08:00:00 |       139|
| 09:00:00 |       126|
| 10:00:00 |       109|
| 11:00:00 |       105|
| 12:00:00 |       103|
| 13:00:00 |        92|
| 14:00:00 |        98|
| 15:00:00 |        95|
| 16:00:00 |       101|
| 17:00:00 |       128|
| 18:00:00 |       105|
| 19:00:00 |        94|
| 20:00:00 |        52|
| 21:00:00 |        44|
| 22:00:00 |        13|
| 23:00:00 |        22|
